x,y,region
-88.20655,30.561124,GREAT SOUTHERN REGION
-88.841944,30.449638,GREAT SOUTHERN REGION
-102.834796,32.964046,GREATER SOUTHWEST REGION
-122.28879599999999,47.161068,NORTHWEST REGION
-87.7479,41.959278999999995,CHICAGO REGION
-87.748655,42.041067,CHICAGO REGION
-87.586815,41.775364,CHICAGO REGION
-87.885418,42.045303000000004,CHICAGO REGION
-119.790847,36.778893,PACIFIC SIERRA REGION
-118.542305,34.201477000000004,SOUTHERN CALIFORNIA REGION
-118.37334399999999,33.975582,SOUTHERN CALIFORNIA REGION
-76.99328299999999,38.949527,BALTIMORE-WASHINGTON REGION
-121.441728,38.525289,PACIFIC SIERRA REGION
-88.119486,41.523169,CHICAGO REGION
-117.91442099999999,33.780876,SOUTHERN CALIFORNIA REGION
-87.90244399999999,41.906696999999994,CHICAGO REGION
-87.992009,41.809284999999996,CHICAGO REGION
-87.710477,41.990025,CHICAGO REGION
-77.083838,38.751284999999996,BALTIMORE-WASHINGTON REGION
-87.54101,41.600419,CHICAGO REGION
-75.487806,40.559727,PHILADELPHIA REGION
-93.167374,45.003555,MIDWEST REGION
-84.601562,39.188997,OHIO REGION
-87.825703,42.55688,CHICAGO REGION
-80.00820300000001,40.528661,PITTSBURGH REGION
-90.393754,38.55704,HEARTLAND REGION
-88.315176,41.778619,CHICAGO REGION
-88.070553,41.858888,CHICAGO REGION
-84.543351,42.757011,MICHIGAN REGION
-89.612153,40.731421999999995,CHICAGO REGION
-87.826356,42.703697,CHICAGO REGION
-87.969657,41.89035,CHICAGO REGION
-89.394539,43.039516,MIDWEST REGION
-88.275459,42.045882,CHICAGO REGION
-87.687685,42.019769000000004,CHICAGO REGION
-87.807549,41.971593,CHICAGO REGION
-82.506659,27.910894,FLORIDA REGION
-88.00603100000001,42.094828,CHICAGO REGION
-88.994202,40.503370000000004,CHICAGO REGION
-90.488028,41.491834000000004,MIDWEST REGION
-88.060622,44.529595,MIDWEST REGION
-93.35992399999999,44.942429,MIDWEST REGION
-89.063455,42.517168,CHICAGO REGION
-89.006395,42.704060999999996,MIDWEST REGION
-84.01515699999999,43.437273,MICHIGAN REGION
-81.95065799999999,28.054668,FLORIDA REGION
-87.800235,42.064776,CHICAGO REGION
-76.52770799999999,38.98049,BALTIMORE-WASHINGTON REGION
-76.997762,38.814890000000005,BALTIMORE-WASHINGTON REGION
-87.636623,40.119409999999995,CHICAGO REGION
-105.25792,40.019304999999996,ROCKY MOUNTAIN REGION
-80.085535,42.08933,PITTSBURGH REGION
-85.381274,40.191292,INDIANAPOLIS REGION
-85.85045500000001,38.127988,INDIANAPOLIS REGION
-85.6963,42.91389,MICHIGAN REGION
-87.955959,42.297577000000004,CHICAGO REGION
-87.73683199999999,43.773585,CHICAGO REGION
-88.10641600000001,30.666182,GREAT SOUTHERN REGION
-77.176824,38.868838000000004,BALTIMORE-WASHINGTON REGION
-75.435443,40.625051,PHILADELPHIA REGION
-85.045275,41.069272,INDIANAPOLIS REGION
-88.542908,44.040726,MIDWEST REGION
-73.225479,40.728313,NEW YORK METRO REGION
-93.29677,37.182774,HEARTLAND REGION
-84.47018100000001,42.731273,MICHIGAN REGION
-74.099762,40.926113,NEW YORK METRO REGION
-92.19524200000001,38.579066,HEARTLAND REGION
-83.105125,42.501095,MICHIGAN REGION
-104.817363,38.836886,ROCKY MOUNTAIN REGION
-72.708146,41.687704,BOSTON REGION
-82.459846,28.023041999999997,FLORIDA REGION
-81.87141700000001,26.609510999999998,FLORIDA REGION
-90.383862,40.960569,MIDWEST REGION
-85.139342,41.118651,INDIANAPOLIS REGION
-86.28970100000001,43.205295,MICHIGAN REGION
-91.68148000000001,44.051136,MIDWEST REGION
-74.382339,40.428017,NEW YORK METRO REGION
-91.469387,44.802458,MIDWEST REGION
-88.466201,43.763684000000005,MIDWEST REGION
-87.691753,44.083625,MIDWEST REGION
-88.00806,42.987331,CHICAGO REGION
-97.298349,37.664004,HEARTLAND REGION
-84.415859,42.226937,MICHIGAN REGION
-92.334905,38.965145,HEARTLAND REGION
-88.047957,42.992676,CHICAGO REGION
-81.86936700000001,41.439223999999996,OHIO REGION
-83.914098,43.613397,MICHIGAN REGION
-73.215118,41.217571,NEW YORK METRO REGION
-104.690574,40.398691,ROCKY MOUNTAIN REGION
-73.494095,40.72599,NEW YORK METRO REGION
-84.142494,39.704743,OHIO REGION
-84.54853,42.686458,MICHIGAN REGION
-88.337848,41.912268,CHICAGO REGION
-105.077633,40.556045000000005,ROCKY MOUNTAIN REGION
-85.214737,42.298625,MICHIGAN REGION
-79.774628,36.089103,RALEIGH REGION
-78.821843,42.991834999999995,PITTSBURGH REGION
-81.454996,41.061232000000004,OHIO REGION
-73.072678,40.859695,NEW YORK METRO REGION
-77.31566,38.854789000000004,BALTIMORE-WASHINGTON REGION
-72.98781600000001,41.278620000000004,BOSTON REGION
-93.246895,45.052124,MIDWEST REGION
-122.538215,45.526722,NORTHWEST REGION
-87.865535,42.319025,CHICAGO REGION
-78.754092,42.831235,PITTSBURGH REGION
-96.41776899999999,42.523697,MIDWEST REGION
-83.673029,42.97817,MICHIGAN REGION
-76.970613,38.984558,BALTIMORE-WASHINGTON REGION
-84.550096,39.378076,OHIO REGION
-88.768113,41.931531,CHICAGO REGION
-82.533182,35.595473999999996,RALEIGH REGION
-104.859771,39.740594,ROCKY MOUNTAIN REGION
-106.577919,35.108677,GREATER SOUTHWEST REGION
-73.353348,40.684115999999996,NEW YORK METRO REGION
-83.73213,43.045381,MICHIGAN REGION
-103.25670500000001,44.081506,MIDWEST REGION
-75.737484,39.685635999999995,PHILADELPHIA REGION
-104.786108,41.138131,ROCKY MOUNTAIN REGION
-81.435735,40.795463,OHIO REGION
-74.395309,40.519901000000004,NEW YORK METRO REGION
-105.025599,39.681991,ROCKY MOUNTAIN REGION
-75.044145,39.936084,PHILADELPHIA REGION
-106.577731,35.086944,GREATER SOUTHWEST REGION
-84.376142,39.19985,OHIO REGION
-87.565351,41.751366,CHICAGO REGION
-77.12865500000001,39.068187,BALTIMORE-WASHINGTON REGION
-73.327835,40.838955,NEW YORK METRO REGION
-85.62536,43.031915999999995,MICHIGAN REGION
-116.242896,43.609384999999996,NORTHWEST REGION
-82.703379,27.838784000000004,FLORIDA REGION
-87.275594,30.405824,GREAT SOUTHERN REGION
-77.09081,38.808568,BALTIMORE-WASHINGTON REGION
-75.92124100000001,41.231926,PHILADELPHIA REGION
-84.21387299999999,43.615010999999996,MICHIGAN REGION
-85.70686500000001,38.168409000000004,INDIANAPOLIS REGION
-82.666678,34.537058,RALEIGH REGION
-84.114295,39.743502,OHIO REGION
-81.52767800000001,41.421318,OHIO REGION
-83.889623,35.991068,RALEIGH REGION
-74.105042,40.395920000000004,NEW YORK METRO REGION
-80.229814,40.633333,PITTSBURGH REGION
-85.973391,41.688119,INDIANAPOLIS REGION
-73.555611,40.653884999999995,NEW YORK METRO REGION
-76.855027,39.094155,BALTIMORE-WASHINGTON REGION
-81.507729,41.131108000000005,OHIO REGION
-81.455373,41.520552,OHIO REGION
-87.62848100000001,41.623019,CHICAGO REGION
-103.23119100000001,44.061665999999995,MIDWEST REGION
-93.278999,44.857845000000005,MIDWEST REGION
